OBJECTID,Id,gridcode,Shape_Length,Shape_Area,slope_MIN,slope_MAX,slope_MEAN,slope_STD,elev_MIN_1,elev_MAX_1,elev_MEAN_1,elev_STD_1,stream_SUM_Shape_Length,Stream_density,ornapuda_SUM_Shape_Area,ornapuda_podil,lesy_SUM_Shape_Area_1,lesy_podil,CN_mean
140,140,141700,55729.60776492274,93793852.38765265,0.0,58.12955856323242,14.831610732309455,8.240610036692965,550,1095,795.1460542013165,102.6563264323073,114785.56533885168,1.22380691715743,4476910.533811419,4.77313855849339E-02,43160928.38482539,0.460167988477966,63.06370351730932
141,141,388000,47892.49904108375,65348329.67571156,0.0,89.90206146240234,14.760862733536886,12.40454243102289,296,859,445.89004529832613,120.40596628500984,139045.9096429146,2.12776532059694,22988208.096292324,0.351779581978152,21732208.689965002,0.332559512963991,66.81485731421472
142,142,137000,44459.66269171291,81377763.53768018,0.0,96.1418228149414,20.02593690540177,11.866163628999521,573,1271,926.2099709375938,129.32150887160006,163544.1916604884,2.00969140156773,None,None,61508083.333512716,0.75583403450296,52.46574817276074
143,143,136000,24586.984813930427,20564855.451773852,0.0,60.40192413330078,9.76172308783508,7.374872130787508,943,1252,1105.8953259485152,41.69900087870113,43277.36359105483,2.10443315259586,None,None,12068921.305961587,0.586871195582391,53.48323413856148
144,144,385000,14456.01936771766,10336316.357342293,0.627520740032196,91.35330963134766,29.019148194217813,12.430733962219648,484,915,704.9144721689039,90.44662341353398,27078.211465435023,2.61971581841148,None,None,7168128.478048608,0.693489656298765,51.57708526771897
145,145,402000,84173.0495445285,229701679.161959,0.0,95.43680572509766,9.785454723390842,8.788928988604093,212,857,334.6069513543326,104.66184989494391,348575.37927968637,1.5175134137087,132899658.44577216,0.57857504102992,56638193.09540572,0.246572830037829,72.52869399859642
146,146,275300,49128.90590412819,73349702.70252717,0.0,88.35572052001953,22.942895582109898,11.571726826181447,516,981,720.7931941138199,82.30087353132855,189494.0450955929,2.58343303536068,None,None,69608578.65558206,0.948996057119449,51.359068894803436
147,147,124000,103624.79298789965,290883855.9183295,0.0,56.77588653564453,8.026264173178431,5.875747155652608,466,771,593.3304022328368,56.54703575673864,462225.04286220425,1.58903642624973,118530686.67681032,0.40748458281607,94220458.58540194,0.323910924131369,69.79360216487956
148,148,380000,34819.26502103241,57442115.25966247,0.0,88.749267578125,25.468592679907477,11.650797205156545,382,916,620.1109100203017,103.24051344830822,119785.41576261532,2.08532389904401,586515.2495086379,1.02105440730611E-02,39681609.70911816,0.69081038415352,57.553584487766145
149,149,387500,21503.461776811517,20262332.29987257,0.0,83.19325256347656,21.806744412726424,10.605796889306806,418,759,587.3993497590969,66.54202335599797,49525.84167012254,2.4442320329745,None,None,17969904.882569574,0.886862608737425,50.93475514675404
150,150,456100,37607.65100435353,44214166.73363944,0.0,60.921241760253906,10.15861616175425,7.725570313513485,399,592,517.8151019236215,34.42955438196543,51209.10291556479,1.15820576748772,11736039.114679076,0.265436170840465,17010396.966096133,0.384727299477841,62.14024682645241
151,151,143000,87610.93139408884,199598206.8656558,0.0,70.84317016601562,14.380990016461991,8.549732407154002,423,936,620.1197111695336,101.11754766532219,253530.8861589609,1.27020623150991,33613355.68470463,0.168405098485323,49816634.59442134,0.249584579825166,64.35829445526618
153,153,404000,23381.20054539479,27028861.788405698,0.0,81.2996597290039,24.15094073569333,11.769761955857675,303,739,506.3381385789794,86.53469542994249,54249.01263982093,2.00707721488633,41322.342467173636,1.52882288535358E-03,20320270.33395084,0.751798965603035,54.20325798954956
154,154,427500,21656.976248512856,15069062.675124045,0.0,42.98860549926758,9.622382190086318,6.1280054731475095,565,726,631.6977368421051,27.28139630502463,24827.107766516423,1.64755488126683,2643300.2784793386,0.175412388644643,10162363.960907254,0.674385937599379,61.25235554847785
155,155,141300,47822.88730145366,79617630.17429346,0.0,87.06948852539062,16.887793029368055,9.84934330331197,567,1358,888.0720722516827,116.52149489024767,117728.55135421592,1.47867439782486,None,None,52115708.76109889,0.654574981031346,58.135489203066754
156,156,461500,34551.10310382407,38003009.36859071,0.0,76.76556396484375,15.409864895327264,9.74419947206609,307,559,459.9682599344337,48.087298403706775,68678.94146215689,1.80719744576122,1836276.0217429898,4.83192266152655E-02,28881277.180319835,0.759973424741201,48.57730971252934
157,157,370000,39281.40984580585,76368168.22816673,0.0,92.33301544189453,28.007089202244835,12.39265229816234,509,1075,751.288988395159,106.82027599663567,169087.33331137314,2.21410749052128,None,None,57652764.80645192,0.75493187991889,54.431763751218604
158,158,135000,55264.490249303744,90343105.95979272,0.0,69.8552017211914,10.538133002788875,6.549328198788054,975,1378,1147.6691816497046,71.86015735426416,217853.40813948336,2.41140046963228,None,None,14111768.079388998,0.156201936268047,53.43285070128928
160,160,374000,9042.804829183513,4123523.63136851,0.0,66.59115600585938,27.481809118943733,9.98948982180194,564,904,721.7820981713177,75.345570680693,11054.305447535096,2.68079109901121,None,None,4102088.652030805,0.994801780890828,52.27703948006596
161,161,407000,23832.50387168919,21782403.96805727,0.0,60.96001052856445,18.946854612137987,9.712249648631879,270,619,413.997850950684,70.03184990566555,47535.00865199721,2.18226641658582,96484.48241520673,4.4294689675527E-03,10636949.895658502,0.488327638733402,59.03057382168179
162,162,147000,56301.476869085745,116675587.56575516,0.0,82.24352264404297,17.632331506167105,10.451373927277055,544,1362,818.954461036095,138.64048640264812,150451.01941426916,1.28948156639433,2420333.643765497,2.07441307497292E-02,70287787.99367552,0.602420690224194,56.733199961599915
163,163,106000,81141.16326070245,181949564.01500338,0.0,86.1624984741211,14.890654439024534,9.501519425020684,757,1362,1013.5059529001358,117.04540962740388,369408.38202275103,2.03027901727915,None,None,129353386.92783967,0.710929908670591,57.15127168011255
164,164,376000,9016.604932824783,4110722.994889059,0.8874483108520508,60.872745513916016,23.45078116785444,9.682698348822491,489,792,618.1303843925059,70.85349728941264,7731.616676856396,1.88084107989501,None,None,1347554.0825406772,0.32781437333922,64.489977619928
165,165,429500,14195.557129942456,7217446.568357642,0.0,41.568214416503906,11.467855214036717,6.924990735221431,588,735,665.0879991200075,28.213475079749873,11397.567585756127,1.5791689592445,40190.962527986245,5.56858469921888E-03,6699630.3602129575,0.928254930155651,43.89382935077895
166,166,148500,62327.60679762204,74418574.38832597,0.0,71.9271240234375,15.287600500040087,8.894201056037305,484,1031,750.8489256198332,105.11652919747247,87653.23667495637,1.1778408467968,2472192.9969903175,3.32201069062421E-02,41696785.49827028,0.560300782983169,60.059509284888875
167,167,458000,93971.17108427426,160118648.79353467,0.0,100.90603637695312,11.290476478511707,8.753253401947719,200,558,385.7806001070518,74.40998690412468,173241.60707959204,1.0819577131392,61125322.6464016,0.381750177802335,76030228.33353671,0.474836809493527,61.66213312814158
168,168,476000,99077.83851317257,260937389.6634574,0.0,50.28395080566406,6.678517387388646,5.2905694410843545,402,720,509.3713647893117,57.1981466032498,284304.2757469137,1.08954978094015,173167399.9649675,0.663635825392095,55053342.446014985,0.210982958467623,71.00091517956375
169,169,431000,74545.93935578114,138803576.24039477,0.0,68.54065704345703,7.941810527621205,6.211662084280679,440,699,542.9315679346814,52.70864810571223,204427.00264323998,1.47277907515287,84646068.01177552,0.609826276126894,35000998.24404035,0.252162078183215,71.09385553903431
170,170,459000,40714.66312965204,71844821.38663746,0.0,66.72407531738281,12.849180562071782,7.836096667840759,242,567,342.61564806221884,59.02590755016271,94662.84280387325,1.3176014774181,44158372.01140539,0.614635420606926,18963433.27908794,0.263949898031411,71.81986125185128
171,171,416000,12945.37623909882,8406540.093129138,0.0,73.55120849609375,19.228895687485362,11.24308110015101,349,679,466.266094015481,65.79952281195882,14091.636762391325,1.67627068999632,547747.0923445513,6.51572568829164E-02,3900064.326107727,0.463932162685496,58.72894461362771
172,172,145000,53386.38033278612,85283817.66442476,0.0,58.45044708251953,11.919994693655006,7.3020214608646405,745,1236,898.0530895216825,77.11468385510913,142694.90203520324,1.67317676369367,None,None,55214445.79193946,0.647419959659845,64.66962292467873
173,173,483100,25573.376676695545,19309741.642030835,0.0,73.03003692626953,18.570773332563775,9.44609765423495,310,572,450.36956343007563,55.79078486425314,41056.31967602693,2.12619725510263,None,None,14641232.67495504,0.758230376479298,50.549415955596054
174,174,486500,14933.604397448245,9418079.076611126,0.0,60.05868148803711,17.541525079590482,8.639844524416219,268,563,401.9145335129668,62.39042145567584,14947.754852988855,1.58713414183474,265803.32479067624,0.028222668617295,7668024.678959673,0.814181386308643,49.88810817695508
175,175,108000,57085.112364308785,102538955.8331332,0.0,66.87439727783203,13.096170170160462,7.609500236405565,735,1378,933.2773181434773,119.64236485496454,101477.20677652191,0.989645407952673,None,None,42398220.27672232,0.413484025970765,60.562096722898715
176,176,487500,36547.12624153623,66377944.63655548,0.0,84.80821228027344,20.482974713456493,11.63573794668599,327,837,514.0721809725372,96.03124461928444,113130.03528001728,1.70433170082995,1795539.1772041218,2.70502376510056E-02,30513265.69436392,0.45968982410401,61.74026944754212
177,177,414100,15620.267784646858,9845093.134284886,0.0,53.43146514892578,12.718409914930795,7.5718520217686045,326,628,412.3864753768045,46.935802985391106,16922.491305404546,1.71887569519003,1139773.3275695136,0.11577070039087,4282572.632070575,0.434995644394342,64.06203519323769
178,178,487000,71856.06961700892,168218553.3645453,0.0,77.28956604003906,14.956618228092594,8.914389677543166,311,750,448.5400921702425,75.52965866653146,284877.1388642326,1.69349416676339,11884533.191593846,7.06493603344628E-02,71758970.68650465,0.426581784537145,66.08418145328127
179,179,110200,70567.8935198181,198160229.498232,0.0,72.2630386352539,15.51373501422433,9.24839111298023,484,1086,704.9328618511912,102.61815380733995,248907.06237927038,1.25608989760224,5231697.699773175,2.64013506293393E-02,95455549.60480157,0.481708917306504,60.06338107783464
180,180,113200,24123.40705529368,25851995.152777374,0.0,79.69512939453125,14.072663909470194,9.809859254631219,547,1041,697.4096881139504,112.42139011659296,44168.78631368883,1.70852524351273,2788867.129660806,0.107878216485012,15161576.487811571,0.586476068798996,62.47015574483449
181,181,423000,37852.34791265137,41959205.32060511,0.0,58.90009689331055,11.701014135211755,7.650623829792848,167,617,330.90157204744753,104.52532920050655,42470.54081922978,1.01218649149138,10704030.778718468,0.255105660293857,13988381.639861735,0.333380518839149,70.34077149197944
182,182,422000,77200.39433336814,213806001.99589738,0.0,89.90206146240234,11.0529780631848,8.812918045574497,166,975,347.9294987900259,144.55094955532627,258194.37573106008,1.20761051289858,92540906.25198084,0.432826512764392,49997914.77949871,0.233847105847188,73.94033344122495
184,184,112500,73952.07987489524,125980285.45828311,0.0,60.869510650634766,13.660194657908166,7.957532293470252,584,1069,810.6190725123272,101.41396539590785,278686.7520046754,2.21214574162049,1004153.1639866973,7.97071669058263E-03,84506792.43907274,0.670793784373954,62.899167927644676
185,185,112000,90420.17229010632,258041252.75350758,0.0,68.3335189819336,11.910779076809288,8.308106296564116,526,1117,725.206422427445,113.47636636460815,324237.5362780105,1.25653372403883,8972245.96770472,3.47705875396419E-02,91976121.09691891,0.356439600705157,65.44704444964243
