"OLA"	"UKIH"	"HYS_f"	"HYS_s"	"HYS_l"	"LH1_0925"	"LH3_0925"	"CH_0925"	"CH_RC"	"CM_0925"	"CM_RC"	"EK_080_0925"	"EK_080_RC"	"EK_050_0925"	"EK_050_RC"	"EK_025_0925"	"EK_025_RC"	"EK_BFIc_0925"	"EK_BFIc_RC"
"UPS456100aqh"	-43	-8.8	-9.5	-28.6	-3.2	-33.6	-24	-35.3	-25.1	-35.5	-4.8	-6.8	-25.1	-35.5	-59	-65.6	-59.3	-65.8
"UPS458000aqh"	-28.6	-10.1	-10.9	-20.5	-1.7	-23	-32	-43.3	-33.1	-43.4	-7.7	-10.1	-33.1	-43.4	-65.6	-71.8	-30	-40.3
"UPS459000aqh"	-21.7	-4.8	-5.3	-9.9	-0.7	-17.9	-27.5	-43.3	-28.4	-43.4	-7.7	-8.9	-28.4	-43.4	-61.4	-71	-43.8	-57.8
"UPS461500aqh"	-26.5	-6	-6.3	-16.3	-1.6	-23.7	-29	-38.6	-30	-38.7	-7.7	-9.5	-30	-38.7	-62.9	-67.8	-25.9	-34.5
"UPS463000aqh"	-23.8	-5.2	-5.5	-10.9	-2.1	-20.5	-33.9	-44.6	-34.9	-44.6	-8	-11.6	-34.9	-44.6	-66.7	-71.6	-30.2	-40.2
"UPS472000aqh"	-28.3	-11.8	-13	-20.6	-1.2	-22.3	-24.4	-37.6	-25.4	-37.7	-6.3	-6.8	-25.4	-37.7	-59.7	-67.6	-57.3	-65.7
"UPS476000aqh"	-31.7	-12	-12.9	-24.5	-2.6	-25.8	-29.5	-41.9	-30.6	-42	-6.9	-9.5	-30.6	-42	-64	-70.3	-35.5	-46.7
"UPS483100aqh"	-24.6	-6.4	-6.8	-11	-0.5	-19.7	-21	-25.2	-22.1	-25.5	-5.4	-2.2	-22.1	-25.5	-56.6	-61.9	-20.6	-23.6
"UPS486500aqh"	-29.2	-8.8	-9.4	-12	-0.8	-25.9	-16.5	-21.3	-17.6	-21.7	-3.3	-1.9	-17.6	-21.7	-53.1	-58.7	-12.9	-15.8
"UPS487000aqh"	-29.8	-14.4	-15.7	-20.8	-0.7	-21.6	-16.6	-24.5	-17.5	-24.7	-4.4	-3.4	-17.5	-24.7	-51.2	-55.3	-55.6	-59.1
"UPS487500aqh"	-30.1	-7.2	-7.8	-14.1	-0.9	-20.8	-20.4	-26.6	-21.4	-26.8	-5.3	-4.2	-21.4	-26.8	-54.6	-58	-49.8	-54
