"OLA"	"UKIH"	"HYS_f"	"HYS_s"	"HYS_l"	"LH1_0925"	"LH3_0925"	"CH_0925"	"CH_RC"	"CM_0925"	"CM_RC"	"EK_080_0925"	"EK_080_RC"	"EK_050_0925"	"EK_050_RC"	"EK_025_0925"	"EK_025_RC"	"EK_BFIc_0925"	"EK_BFIc_RC"
"UPS285000aqh"	0.288349221824095	0.941017868509056	0.956066702356543	0.753705132318032	0.979435306170298	0.541584045104161	0.766201286873336	0.563181154371721	0.750331222909778	0.559627301855606	0.988988261703531	0.969805699301555	0.750331222909778	0.559627301855606	-0.0752626438505586	-0.29576938037044	0.669238840315775	0.457751464976854
"UPS296000aqh"	0.37976808329961	0.795197133680761	0.832540579842428	0.620270041831444	0.982098338106852	0.527069503393775	0.822431048575269	0.503855191973125	0.807129581595727	0.502831582442188	0.993266364327496	0.95196386090245	0.807129581595727	0.502831582442188	0.0582864846259125	-0.280879804912712	0.415215505199734	0.0498199171633771
"UPS298000aqh"	0.374228925056362	0.927271663401151	0.942303848954937	0.764231038316473	0.985634835842244	0.508108201741481	0.812179685744846	0.48974452540468	0.794924446607474	0.487780635800847	0.993272247152129	0.964000376304195	0.794924446607474	0.487780635800847	-0.0307917518430745	-0.338266768183503	0.432526575746049	0.0746621250285145
"UPS300100aqh"	0.181915590355442	0.92959136758556	0.945748069303949	0.503451602581475	0.958976825247888	0.459753909394521	0.759593267039592	0.404749606727888	0.743393685747134	0.404210522677813	0.988897066804484	0.936310448002308	0.743393685747134	0.404210522677813	-0.0439114922582076	-0.358863680919718	0.445717540122214	0.0732585236236659
"UPS306000aqh"	0.460064570622757	0.871915935954235	0.88764401726744	0.639152704431207	0.991937175365035	0.617029951712177	0.664035280997622	0.0747917842943788	0.64006517299215	0.0747846390331415	0.979424923835352	0.883686611492934	0.64006517299215	0.0747846390331409	-0.500594626068058	-1.04743637230894	0.631240880325337	0.0625120932356321
"UPS307000aqh"	0.431317916231485	0.947700174597365	0.969482688147729	0.741569762027944	0.989486115693255	0.50304154617728	0.717451023206037	0.117050252799119	0.698956499784932	0.117727676455502	0.982587909647449	0.887938272146637	0.698956499784932	0.117727676455502	-0.225251767039468	-0.788613365552504	0.72954860206261	0.165554908440512
"UPS308000aqh"	0.428146523032492	0.947977328943381	0.963261140487129	0.779351587458755	0.997658310945533	0.601082693852855	0.838259293076087	0.308440178359306	0.825736036365615	0.308493362242896	0.988482054915086	0.930834413453342	0.825736036365615	0.308493362242897	0.123752090256924	-0.488496998203451	0.689367627574607	0.0770896702967135
"UPS309000aqh"	0.45070838891815	0.896267893408931	0.908176338665579	0.574751231220176	0.995227215128209	0.58094612274538	0.718889708281658	0.17977436582099	0.70123215364382	0.179854812805602	0.982853364213213	0.910313654280294	0.701232153643819	0.179854812805603	-0.224654326271821	-0.768656344615008	0.756139422878937	0.269419500067469
"UPS311000aqh"	0.54566840220791	0.930748109236558	0.944008314674142	0.717347629066984	0.987218075738157	0.605803698543833	0.436751714050915	-0.163401380801513	0.414080834785546	-0.162247068295796	0.958274375221004	0.786098915814356	0.414080834785546	-0.162247068295793	-0.860505960954301	-1.3784334141249	0.749558142172439	0.295215511047562
"UPS312000aqh"	0.578941486000027	0.972185919148475	0.977383876356701	0.852036999234229	0.982615302969778	0.550049059911472	0.439149840569658	-0.277880551400389	0.415673893041085	-0.27622537675844	0.959675966842391	0.759675644345174	0.415673893041085	-0.276225376758439	-0.870406783358161	-1.50434929162275	0.802185943471341	0.305750726033493
"UPS313000aqh"	0.645185251768147	0.926312754219374	0.93857014779197	0.715030434815505	0.991252725788084	0.621508811490024	0.39930471771637	-0.144073444569902	0.37417171624218	-0.143778863539387	0.953866301092922	0.82258810793587	0.37417171624218	-0.143778863539385	-1.01240727604613	-1.51965867500882	0.788279276691743	0.43348281453736
"UPS316500aqh"	0.330211638777481	0.940739087711706	0.954985289225318	0.916521411048788	0.99442280624186	0.654335901265892	0.818983521963188	0.698928673727598	0.805002544342621	0.696152823537912	0.982737638177092	0.976940674185915	0.805002544342621	0.696152823537912	-0.117953831979802	-0.287389740469967	0.55902600057386	0.39530677138531
"UPS319000aqh"	0.615997078789743	0.962455328117609	0.972951198650542	0.858826915075591	0.994034491477092	0.693961206398954	0.690400899507321	0.172049065024444	0.672559539268577	0.173032291730684	0.980161468977436	0.830794253648757	0.672559539268577	0.173032291730686	-0.206893078828921	-0.613892337187622	0.485793225344911	-0.0326805485332258
"UPS322000aqh"	0.313369417319592	0.917443726012421	0.926689251133976	0.907672788674779	0.990054719000502	0.583386836583583	0.796068969098385	0.507414282834529	0.779344592059991	0.504426042392252	0.980846200477454	0.959848450750669	0.779344592059991	0.504426042392251	-0.314088908634455	-0.668968377469361	0.602454310260717	0.252915546906656
"UPS323000aqh"	0.48693520520702	0.861550642005549	0.87002487513095	0.816919975486352	0.994532295521012	0.685520748381877	0.700110633186582	0.261720729489154	0.675441948011966	0.261234008564767	0.978268744901103	0.921708057221828	0.675441948011966	0.261234008564769	-0.571493230478615	-0.905326057954318	0.490469678904162	0.053735510509362
"UPS324000aqh"	0.462896826510636	0.88090513605938	0.876595157083362	0.746443261217196	0.994908944643501	0.682808715765865	0.632572955503864	0.195168512285594	0.602885642665995	0.192719135546729	0.971478635144825	0.943920639702053	0.602885642665995	0.192719135546731	-0.860309296774022	-1.31137904416073	0.628669468837039	0.228929413440288
"UPS325000aqh"	0.475563664422698	0.972973032658089	0.937991671013978	0.864830346675175	0.991459733448295	0.628637504582269	0.428353850694277	-0.291088723826464	0.407793397540898	-0.289679068477446	0.939921300023413	0.666000098002104	0.407793397540898	-0.28967906847745	-1.0283386193064	-1.68037048831883	0.763836335630094	0.205083498674391
"UPS341000aqh"	0.633202580170919	0.928245511614687	0.934348732598476	0.720087082378969	0.970882235881117	0.61092535787067	0.453001016645618	-0.0840064471564415	0.431637047392693	-0.0827611751609645	0.960463531030768	0.786917841984685	0.431637047392693	-0.0827611751609674	-0.794451633179058	-1.21692767391259	0.594702766779537	0.114151120976359
"UPS342000aqh"	0.538865086005944	0.970122536581341	0.955789018348396	0.839097805718592	0.970139592254099	0.454819835776134	0.47877453852175	-0.204842596914958	0.458623514205494	-0.202228055464233	0.962346809639492	0.777756742068308	0.458623514205494	-0.202228055464233	-0.687156733919483	-1.24536511841224	0.7297993134733	0.180425950913317
"UPS343000aqh"	0.546616076053976	0.92197877422884	0.92823564519546	0.674354952799605	0.971281478658609	0.517689094250191	0.416535571919175	-0.203647659655455	0.391816858325716	-0.201946379492031	0.964579808810821	0.778357503730185	0.391816858325716	-0.201946379492033	-0.934599449609278	-1.43799160694332	0.62152577484541	0.081815962518621
"UPS344000aqh"	0.682902131687947	0.940612735578998	0.950528333980932	0.76354775583835	0.982940154001132	0.615413846069252	0.364974550220783	-0.213693111556787	0.342652949000334	-0.212894217820304	0.9491921391086	0.808459309830037	0.342652949000334	-0.212894217820304	-1.02505683551322	-1.5551580443087	0.801017312795933	0.456577356182799
"UPS348000aqh"	0.585693060518958	0.970134735757852	0.97946674646702	0.844532130006976	0.982564435710928	0.577012885317342	0.41455409471965	-0.163893016712231	0.390861819220008	-0.162749192883829	0.959727906976988	0.811790789762852	0.390861819220008	-0.16274919288383	-0.933844104189152	-1.40495411731994	0.70315092678829	0.248029210085748
"UPS353000aqh"	0.497326872978788	0.929478442951958	0.93833264858239	0.730520764181976	0.995393572168162	0.63046916290618	0.709929537230037	0.273430927205051	0.690107258146676	0.273236460626575	0.984767593272369	0.93085019962007	0.690107258146676	0.273236460626574	-0.221733436540877	-0.636019129869645	0.497001170028888	0.0388934101774051
"UPS354000aqh"	0.404147228879229	0.905495545548521	0.910883376802908	0.569386628971375	0.990186731158604	0.570832039877675	0.748033662155598	0.42279765754417	0.727496080588143	0.420530592185479	0.98712740413899	0.962661873023174	0.727496080588143	0.42053059218548	-0.19975174036562	-0.544835797757536	0.78779345611411	0.505624370866786
"UPS356000aqh"	0.293829545931589	0.909900260909286	0.906480760757924	0.504891181429744	0.982797976217436	0.585078628159336	0.742061726390214	0.12622297098465	0.723961708299468	0.127476119947264	0.984309301244665	0.85367925277929	0.723961708299468	0.127476119947264	-0.132629348870605	-0.723912513525129	0.817158700207004	0.280724391248155
"UPS357000aqh"	0.218593020045885	0.943902921196117	0.95336863092799	0.695771175309316	0.992763460716733	0.478493680405789	0.851002366537379	0.536609717953676	0.835155780702911	0.533171944436518	0.993303416774687	0.983215003180526	0.835155780702911	0.533171944436517	0.122213498013777	-0.253768810556777	0.65506408755956	0.277122430918354
"UPS362000aqh"	0.257166583688006	0.896166665575001	0.915493414439151	0.577915659708306	0.977244169594096	0.483037894048488	0.726763496051206	0.315629841238595	0.707601883753709	0.314996615879046	0.987460830613751	0.931744367863045	0.707601883753709	0.314996615879045	-0.173338385028202	-0.564428158491585	0.608228402732244	0.189080932976153
"UPS364000aqh"	0.215575037886484	0.956980656425422	0.967623504042505	0.805771499826682	0.968622032018078	0.456967801780319	0.77110324084864	0.526086779492438	0.756565891935589	0.52371067233286	0.990014492931491	0.963673461170761	0.756565891935589	0.523710672332861	0.0642240792830615	-0.186530691314595	0.531042703005664	0.256773937607102
"UPS366000aqh"	0.323372560910542	0.870226157475393	0.879966889709961	0.547318134815159	0.984630491479909	0.528951781318282	0.808188810812127	0.55267044253901	0.791849046233196	0.549743077665187	0.995058710991293	0.976866111101354	0.791849046233196	0.549743077665187	0.0617152824546202	-0.202133701983265	0.647948641442807	0.369208928750445
"UPS370000aqh"	0.239696283747154	0.901250644672026	0.921331066292105	0.703867719289387	0.995662423209267	0.583163975748055	0.896845192118691	0.66779003846017	0.88650043734814	0.665273422938937	0.994678345933714	0.985652867422483	0.88650043734814	0.665273422938938	0.280459827399071	-0.0400429100141741	0.31689908555209	-0.0072697623732656
"UPS374000aqh"	0.29614414726183	0.894678900053361	0.925000874109277	0.594898473427789	0.958544671105944	0.509231253296799	0.874676107225957	0.682691794268332	0.868388669150883	0.682751614056371	0.992303089592622	0.945388701730427	0.868388669150883	0.682751614056371	0.392166720918546	0.143432585021488	0.551804788432859	0.301781226028263
"UPS376000aqh"	0.376274760859964	0.917351260810577	0.928028705493578	0.718545815977814	0.98771752177985	0.590336762028272	0.911169065827499	0.76861257705355	0.903751626468252	0.765617254819953	0.995165330952733	0.983173587782199	0.903751626468252	0.765617254819953	0.397714267372881	0.165948152087208	0.543343985537608	0.312704646322154
"UPS380000aqh"	0.289118815004737	0.921024901103824	0.860783160727257	0.621144479180182	0.986655434108501	0.559200699682355	0.837088357813044	0.569855627100699	0.826580549346933	0.567890929889187	0.990142533495018	0.965856513401327	0.826580549346933	0.567890929889187	0.110056507072848	-0.216478551871045	0.354588057583329	0.0128237016339338
"UPS385000aqh"	0.235881409525267	0.915666197053043	0.938111946296585	0.75321573059854	0.991967413528899	0.578225763903577	0.852264196395831	0.652333993597383	0.838433845255094	0.648706598217606	0.992584033345646	0.98299465908936	0.838433845255094	0.648706598217606	0.0978285256114856	-0.172519346096697	0.385324374598039	0.10674058767173
"UPS387500aqh"	0.288775571571858	0.919724904853899	0.947222601863385	0.700995716598676	0.986586553080702	0.571083775118716	0.838491837128257	0.593509077235391	0.823919348142459	0.590559214176362	0.992963464150957	0.97638387198071	0.823919348142459	0.590559214176362	0.0992811116529675	-0.178021048967244	0.603440272299857	0.312060264325219
"UPS388000aqh"	0.503182261473609	0.862514601394224	0.872246699963613	0.600859498835583	0.9911594745798	0.567118000857603	0.855376976784147	0.4816604220464	0.839893793516248	0.481218261160209	0.995048318538845	0.957500944019623	0.839893793516248	0.481218261160209	0.146131205597045	-0.230193344824178	0.585797746715531	0.173515206279992
"UPS394000aqh"	0.236283707985223	0.934073988171681	0.944882346514618	0.56240777732477	0.98907702120019	0.498730581675952	0.857529986036259	0.478029840859297	0.844525524609054	0.477548663468811	0.993465631588338	0.964105810088112	0.844525524609054	0.477548663468812	0.238423359408527	-0.153888664770529	0.404765781371263	-0.0159107538672079
"UPS401000aqh"	0.119251996438527	0.78972926662373	0.780820353292306	0.309805543749983	0.992586750696174	0.462326295747426	0.901840536416001	0.484465653815732	0.889749878150034	0.485109631181488	0.995792275609757	0.962982578957184	0.889749878150034	0.485109631181488	0.404928653590936	0.00349338723485804	0.181044122259129	-0.139680328718857
"UPS402000aqh"	0.481745717383528	0.864839360913759	0.887040368808289	0.70448954544575	0.996372554865534	0.695305104423623	0.800737740703014	0.490907194633291	0.785772758089058	0.488554072298593	0.984101863623584	0.9642219158625	0.785772758089058	0.488554072298592	-0.091303500371595	-0.518207314909846	0.471219632182617	0.0491195492621651
"UPS404000aqh"	0.332064219748954	0.955505081228926	0.960225291441352	0.89112704728211	0.994235428049806	0.62501435084156	0.849240495865999	0.512012901880123	0.834528352531079	0.510687484191799	0.992524252570909	0.972517508171811	0.834528352531079	0.5106874841918	0.169398863740832	-0.194911553989092	0.548454665127077	0.152450811726564
"UPS407000aqh"	0.232190653472013	0.953785817147225	0.940615004004619	0.804393051927472	0.938820298948345	0.539256755299019	0.75857124014927	0.424953819229315	0.749330163306393	0.425897402391677	0.977494879766369	0.885636361300841	0.749330163306393	0.425897402391677	0.112100121900511	-0.222902241157651	0.261817474342006	-0.0947753958904893
"UPS414100aqh"	0.392107854122784	0.954633830847385	0.963238990090247	0.731103911602831	0.985957108664561	0.702241412719947	0.861621252728554	0.752208332575694	0.854481998032528	0.749566036839779	0.98978220632345	0.980723747833634	0.854481998032528	0.749566036839779	0.341414957728126	0.156563045742758	0.369813815856659	0.184534943184741
"UPS416000aqh"	0.4442296576579	0.950309942227429	0.963333051815852	0.814340616781732	0.990753164900915	0.67910447610367	0.851928096849384	0.691191823990833	0.841708478937999	0.687942207811467	0.990931555044426	0.985602400059531	0.841708478937999	0.687942207811467	0.267833303701759	0.0608802346789625	0.576796105707217	0.360177730689366
"UPS422000aqh"	0.591682870309843	0.935819161687911	0.946215345909526	0.713483648687858	0.993944872978592	0.718756265700093	0.841854990572279	0.46003573198519	0.830622105857836	0.460036662596449	0.98927763867723	0.941897322106355	0.830622105857836	0.460036662596449	0.232925162573213	-0.176856508746754	0.106765799874768	-0.273425196529665
"UPS423000aqh"	0.568480987675481	0.948131120685528	0.968160184084079	0.79329570892011	0.986132367581097	0.676433289712768	0.803065866585076	0.517945346786352	0.79308936366485	0.517708070412308	0.985044491535929	0.941934023327666	0.79308936366485	0.517708070412309	0.202078000437478	-0.120038734596128	0.121499754954866	-0.18862349410952
"UPS427500aqh"	0.27745137970949	0.962595800693527	0.971481761052967	0.812729164099936	0.979702156922413	0.546638647601456	0.799831647103589	0.334566335004522	0.786884017855696	0.336313488098268	0.989012638872982	0.90081572945023	0.786884017855696	0.336313488098268	0.174207478788332	-0.218238897587359	0.639393433455163	0.160933446500644
"UPS429500aqh"	0.580992365170721	0.973109519584901	0.977079905619265	0.901600790410425	0.991193938490758	0.578782779740818	0.735809068475262	0.294541280510903	0.720503674304428	0.295559890980784	0.985044997361473	0.919112884211338	0.720503674304428	0.295559890980784	-0.00782142906970873	-0.390498064631799	0.761767900762969	0.353273093964139
"UPS431000aqh"	0.284153439556781	0.894343215832083	0.915469329730026	0.583313650285959	0.992192108266755	0.59899881045177	0.845584414909936	0.378926960078906	0.831527542062667	0.378571669304103	0.992439923899911	0.947889424277029	0.831527542062667	0.378571669304103	0.16708114956797	-0.315925440236257	0.637674272659841	0.100956898433402
"UPS441000aqh"	0.499020052203792	0.920536444331326	0.934108001714146	0.785601948553258	0.995319195900727	0.692932749840259	0.759808272710681	0.205334066316254	0.740630484388899	0.205309822925851	0.982359331763577	0.892988741069587	0.740630484388899	0.205309822925852	-0.20889732702312	-0.742884105251033	0.413463597983184	-0.207879610351482
"UPS441400aqh"	0.348391765310304	0.934856021415206	0.950596327683029	0.714834138968756	0.978613782177366	0.577947670641876	0.64526239457846	0.0254071772084807	0.624363200523827	0.0270012881284445	0.977390323247543	0.81708349043933	0.624363200523827	0.0270012881284443	-0.403217137795958	-0.892305970040472	0.586471622329382	-0.0190769186079291
"UPS442000aqh"	0.636637897680608	0.91196364791612	0.926701597779363	0.743244439625746	0.994179856738966	0.659717488429752	0.709107636571707	0.109545921162404	0.686901631255748	0.109743883673578	0.979151059481446	0.870280726367523	0.686901631255748	0.10974388367358	-0.368389144664612	-0.92175226403105	0.442286854074638	-0.196620980193922
"UPS444000aqh"	0.306366901828356	0.968470705997379	0.975284082992434	0.7584083898402	0.960939255046552	0.526754172707356	0.742293058042601	0.402642258458175	0.728422826355465	0.403499792849457	0.98551665643521	0.92621856719442	0.728422826355465	0.403499792849456	0.0575079404369275	-0.22552139954126	0.613990571586611	0.272662376154923
"UPS446000aqh"	0.395890857060722	0.923810767024296	0.930118466234395	0.688077819575065	0.993986356431487	0.628659808581332	0.808639177504688	0.23808073860038	0.792333535238025	0.239496461245988	0.991491267082344	0.889924307404797	0.792333535238025	0.239496461245988	0.0842662210747787	-0.411334592853635	0.558348753495143	-0.0315066850683252
"UPS455100aqh"	0.221058843826176	0.956044791588377	0.968995950242877	0.698668706790284	0.985043335977833	0.549685706884891	0.85088677461808	0.646261584703053	0.838122044498627	0.643535916059936	0.995429417120381	0.984117071536383	0.838122044498627	0.643535916059936	0.279586921266353	0.0621709291833381	-0.117851222927548	-0.271050574640708
"UPS456000aqh"	0.307647957197838	0.885890187970164	0.906384733413574	0.559698163496172	0.992527263883748	0.548240398876985	0.84652658545998	0.502667342974402	0.832094349026237	0.50175073349685	0.993055776702535	0.969913697833208	0.832094349026237	0.501750733496851	0.178259435128845	-0.156229476702544	0.730113219849938	0.362235049027891
"UPS456100aqh"	0.237794694559429	0.96030513497043	0.964163787961854	0.509333474970817	0.984642677322416	0.533178383670945	0.829312721361717	0.5201932583454	0.817259860141394	0.51937678799395	0.992745605107546	0.961521257830658	0.817259860141394	0.51937678799395	0.220080013367063	-0.102439130776641	0.213208226081808	-0.108010212427671
"UPS458000aqh"	0.50444205440124	0.931684916146942	0.940907434884493	0.663310164693015	0.992347511133133	0.671675783316652	0.719418958967944	0.274311126969879	0.702354515004548	0.274360424523524	0.982095916243615	0.91438979172411	0.702354515004548	0.274360424523523	-0.119705883530041	-0.5414175053343	0.753179426619345	0.348668504191118
"UPS459000aqh"	0.693570970685879	0.981314839983035	0.982599394566401	0.88858850362501	0.99771802472435	0.785830187922528	0.773710049980532	0.279714442830187	0.761488594281338	0.279315097809799	0.978487123883514	0.933931804551929	0.761488594281338	0.2793150978098	-0.0270213468409637	-0.616443064813106	0.472391181620166	-0.146192409209177
"UPS461500aqh"	0.354274239764247	0.958577115936824	0.971229612531518	0.613734316114973	0.993514113052722	0.595196872439472	0.806095346105422	0.31587670468154	0.792751943173708	0.316326724877051	0.985012457381655	0.923027539144441	0.792751943173708	0.316326724877051	0.0618198287742716	-0.435277195322552	0.845179199204685	0.414462565381511
"UPS463000aqh"	0.465180411501237	0.972549479422089	0.977696227772072	0.849200956990053	0.981778539230401	0.613538003081771	0.624399625887319	0.030179041379187	0.60430644580192	0.032119521998946	0.975870237178323	0.835585227762009	0.60430644580192	0.032119521998947	-0.366949227832358	-0.824287434065638	0.699833975545949	0.156000390478689
"UPS472000aqh"	0.461074340486813	0.908325811684927	0.914784608995787	0.626895761129462	0.995886254546808	0.669517342907443	0.844697552313133	0.38901543718904	0.832930838841205	0.388669966491699	0.986734359598524	0.958404006557388	0.832930838841205	0.388669966491698	0.134628599339039	-0.365631689167665	0.201250651293942	-0.31268148746358
"UPS476000aqh"	0.502009309432724	0.91965466551238	0.934469030446755	0.666651658411781	0.986490885531713	0.651672289036021	0.784844033612921	0.367449571720118	0.771014430459383	0.367820702845427	0.986561189229145	0.927301983384157	0.771014430459383	0.367820702845427	0.0772412002701784	-0.307710560007957	0.697128727474732	0.266542048094745
"UPS483100aqh"	0.554133250994964	0.964171498969427	0.970022105445263	0.840799072300666	0.998757722155704	0.741304236323884	0.871250368497551	0.642992806524168	0.858429040995258	0.639120800611267	0.990283936755498	0.991440412398712	0.858429040995258	0.639120800611267	0.125239850553402	-0.272768075324101	0.876809063154995	0.676297504350757
"UPS486500aqh"	0.568967267310158	0.925656107808415	0.947715332707691	0.862603060232379	0.997729684372802	0.604681426454123	0.906971542348888	0.751254723473846	0.895345645680264	0.7452525545647	0.995787219795016	0.995911806346913	0.895345645680264	0.7452525545647	0.242114611707274	-0.0895966525792871	0.94168758969054	0.842068382295019
"UPS487000aqh"	0.366519563837346	0.882793907890796	0.8901323723656	0.582393320375065	0.997286365536954	0.642651510919286	0.924767555458206	0.592900228571556	0.915095204187623	0.592493772177305	0.993309900126421	0.975905385780607	0.915095204187623	0.592493772177305	0.409570483860348	0.0433681877092347	0.3232563678723	-0.0245512825927543
"UPS487500aqh"	0.285179620810221	0.963889887063852	0.956427446907841	0.842244509641471	0.995674878410818	0.606234495181967	0.869535325700497	0.534431731144204	0.857543813456425	0.533714812562246	0.990268626612124	0.958682112751788	0.857543813456425	0.533714812562246	0.227330305140268	-0.1512595619875	0.342180273773021	-0.0539015487452996
