"OLA"	"UKIH"	"HYS_f"	"HYS_s"	"HYS_l"	"LH1_0925"	"LH3_0925"	"CH_0925"	"CH_RC"	"CM_0925"	"CM_RC"	"EK_080_0925"	"EK_080_RC"	"EK_050_0925"	"EK_050_RC"	"EK_025_0925"	"EK_025_RC"	"EK_BFIc_0925"	"EK_BFIc_RC"
"UPS296000aqh"	0.395972374573632	0.690418050019983	0.672069114607578	0.594115091504812	0.942402504672181	0.471219596841444	0.729061140953511	0.480848681922511	0.709104146687859	0.477865294390219	0.965440774779759	0.88933722276227	0.709104146687859	0.477865294390219	0.214983465485215	0.00279961125868022	0.415896093956499	0.182026404451775
"UPS298000aqh"	0.420203828281406	0.841311876446988	0.82038469298131	0.749013426143154	0.957216178077441	0.46686455089738	0.720991324235595	0.480027819191871	0.700457434054475	0.476836453403635	0.96660854174428	0.917514871168206	0.700457434054475	0.476836453403635	0.18497749842867	0.0159707569733881	0.430757364452481	0.226833018157342
"UPS300100aqh"	0.280984022418435	0.839464111723423	0.822430709716795	0.536190518346289	0.916465755399636	0.418304723701979	0.667676197545298	0.403409437678016	0.647564834533447	0.400885500241935	0.952767056689441	0.879082966034036	0.647564834533447	0.400885500241935	0.150525606164667	-0.0381060948713554	0.422493694742466	0.193199073147352
"UPS306000aqh"	0.496759912049172	0.783992810076245	0.75491158412605	0.639075069594597	0.983846246884022	0.55613794882233	0.652776278881871	0.305832791726285	0.632039406130409	0.305260150612465	0.930347440166856	0.825170193828374	0.632039406130409	0.305260150612465	0.128176106928907	-0.113061891192414	0.626142316541236	0.299483356267028
"UPS307000aqh"	0.497676216527751	0.859856906470882	0.866979309571504	0.703920248773895	0.974533474515403	0.432741257083329	0.651190037492179	0.262538417560388	0.630986812587195	0.261916898759649	0.930421486803616	0.826873281576902	0.630986812587195	0.261916898759649	0.121234555839058	-0.139819145425962	0.656062977492553	0.28853576224013
"UPS308000aqh"	0.415931101766549	0.860092353916958	0.843629814154629	0.753326909588319	0.990657729784082	0.478107818123452	0.738283437597134	0.345971921009457	0.724254060548028	0.345150180329813	0.939156226796276	0.867351344726448	0.724254060548028	0.345150180329814	0.241766197809028	-0.0781898375991703	0.609886586714979	0.206731575279996
"UPS309000aqh"	0.460465434688653	0.792022720586438	0.754721250596924	0.566637685675881	0.986046611731242	0.479424465091132	0.666502306732152	0.322798175053028	0.650106524625588	0.321900449824304	0.928614088195928	0.847860278524093	0.650106524625588	0.321900449824304	0.156648239410365	-0.103758669999463	0.690884215117162	0.371609680323121
"UPS311000aqh"	0.554988678247644	0.846299898759208	0.829563589205016	0.694459314084935	0.967908944334829	0.528216459769699	0.519726172665953	0.221517359687963	0.505035558468404	0.221546052541714	0.890325429717472	0.761077555706094	0.505035558468404	0.221546052541715	0.0609336011466415	-0.155636455619895	0.698724160933821	0.445738407004399
"UPS312000aqh"	0.598281377328715	0.915847060941875	0.904306303848858	0.812633337666945	0.95748086759772	0.505026914954634	0.520047628812405	0.177811428582672	0.50462089182315	0.178219277367428	0.896204164583389	0.740466134336847	0.50462089182315	0.178219277367428	0.0568599260035191	-0.196809401032752	0.738594147226492	0.45754225683475
"UPS313000aqh"	0.637553505339091	0.842695318513882	0.821149022681136	0.692570227426138	0.975504533076799	0.55201766282562	0.538696386041481	0.27942006329367	0.522636983195381	0.278962232934451	0.895542677328528	0.786974490258231	0.522636983195381	0.278962232934451	0.0789168304068888	-0.137433078904389	0.751837407767122	0.546593233934046
"UPS316500aqh"	0.396669679659518	0.869566951000934	0.849325503468575	0.910247786486147	0.984135880755012	0.567854237152273	0.790740575487241	0.663942994069547	0.777249921707306	0.659866488989238	0.942175746631743	0.949560450330156	0.777249921707306	0.659866488989238	0.291963342872125	0.127115467775614	0.615685686077191	0.443036323656864
"UPS319000aqh"	0.556654535683132	0.895609973274245	0.892755226038107	0.800911424152722	0.977748805220965	0.56982071611593	0.574430172896711	0.272394268623564	0.556671091078503	0.272306406315793	0.911896052732775	0.745287493897968	0.556671091078503	0.272306406315793	0.0883554193093862	-0.116765474345227	0.428020342690315	0.154135445316821
"UPS322000aqh"	0.463808391023562	0.862152367218565	0.847617683267468	0.896424793558762	0.97209598967278	0.581680680219506	0.790526092467379	0.563509405623263	0.774445586358122	0.560236732817098	0.94527308156351	0.936891429042142	0.774445586358122	0.560236732817098	0.246166374683344	0.0578267774057153	0.659472905065256	0.416923540723271
"UPS323000aqh"	0.549317154314537	0.797716128402554	0.765707546901124	0.79803992200929	0.981899533790568	0.642658878516316	0.713036837663462	0.410140286422527	0.693004250979457	0.409512507296513	0.943825711750414	0.868411228265159	0.693004250979457	0.409512507296514	0.184715931945023	-0.0279372950789476	0.58833895118252	0.313623066838966
"UPS324000aqh"	0.572919530264303	0.82769833281616	0.779356176020726	0.773322815729208	0.984927201927996	0.649830004294877	0.714623922913064	0.423781432431805	0.695716290801051	0.422143204220782	0.938791797514594	0.9147524377213	0.695716290801051	0.422143204220783	0.210167505204385	-0.0373521688500902	0.708538503184954	0.438113273897744
"UPS325000aqh"	0.478088926922958	0.927872983541085	0.85706015397308	0.819366754970089	0.969742533728845	0.559234941584881	0.630366052306676	0.214781618865714	0.620667794712799	0.215510502649625	0.888884077153379	0.665930229873398	0.620667794712799	0.215510502649624	0.178731865986879	-0.161217194565161	0.771390831867063	0.410379654311729
"UPS341000aqh"	0.633476816065106	0.852890997366497	0.824982870648932	0.702904292552663	0.938274764250368	0.544966443173003	0.518979209844353	0.25171938505862	0.505403833689746	0.25172635617805	0.893134427463599	0.754133729518824	0.505403833689746	0.251726356178049	0.0567716201772969	-0.153286880465307	0.590705726706068	0.346230908302961
"UPS342000aqh"	0.525323448744519	0.91605048569773	0.870424809905433	0.827736460215208	0.939602446707988	0.429984862428061	0.516553570598918	0.154262390386501	0.500385939429511	0.155175565726616	0.890228022040674	0.731363454905772	0.500385939429511	0.155175565726616	0.0441510243284809	-0.223517014089395	0.667147549116054	0.342584402271763
"UPS343000aqh"	0.600497821216337	0.850283811201987	0.81597780653252	0.67814584960972	0.945341597434618	0.515816864346715	0.520543471769299	0.237870449754254	0.507185000887861	0.238054711306501	0.905812572820263	0.766454251884757	0.507185000887861	0.2380547113065	0.0574614394431104	-0.16500249476932	0.619471296831338	0.362318314833372
"UPS344000aqh"	0.684970695456863	0.867651941798344	0.848187560217938	0.743087580776958	0.963491052853705	0.558741442790849	0.525345900729856	0.241644869490655	0.514379317642248	0.241445042208962	0.88254160833218	0.800098839449345	0.514379317642248	0.241445042208963	0.0701950195097139	-0.168780947501997	0.749220958116763	0.562814322091686
"UPS348000aqh"	0.625097215756715	0.909913836646248	0.903497977731822	0.82373153069982	0.963194685720655	0.528414072446249	0.514093893626465	0.241215892510056	0.500477291618935	0.241192293016484	0.896477409357942	0.787210437224668	0.500477291618935	0.241192293016484	0.0505676190546092	-0.166522287318967	0.666553141768217	0.431190515341909
"UPS353000aqh"	0.515653528965656	0.832376584845022	0.811870982429227	0.704016166868629	0.982343938478691	0.527214360344569	0.590909365937818	0.341806080921055	0.571155632007385	0.340674811295005	0.929402889565575	0.858447739929072	0.571155632007385	0.340674811295004	0.0869577902049757	-0.0982458837299356	0.436025501360773	0.210005706318462
"UPS354000aqh"	0.424821195903765	0.804286866040116	0.770451294732655	0.564774401699868	0.97085123328285	0.490006079210668	0.652630400079188	0.442608862012964	0.630049610082706	0.439657316632218	0.942339032964674	0.919511375071701	0.630049610082706	0.439657316632218	0.124802974629575	-0.0314159906520823	0.684529621324421	0.494356091671155
"UPS356000aqh"	0.317723625162173	0.81164801594244	0.776820196555938	0.472490450989111	0.956704979196283	0.470513467672543	0.649199041181581	0.229544785398085	0.63031519796105	0.229528911256907	0.93144017669755	0.766339175390889	0.630315197961051	0.229528911256906	0.132628796231606	-0.141368210872005	0.711416072607892	0.319039840304525
"UPS357000aqh"	0.278704070236565	0.856730274054767	0.832068180467355	0.698013256347025	0.976883970925115	0.394659889798667	0.730294398459947	0.469279785986782	0.708865149549871	0.464453250028561	0.959746013432733	0.949397457415162	0.708865149549871	0.464453250028561	0.175845352462641	-0.0140369564566118	0.535630962798905	0.284829173835391
"UPS362000aqh"	0.348706849968055	0.795746553705553	0.771622495623917	0.594049640780577	0.949889629849869	0.431182003538072	0.620639271237704	0.361462820912699	0.598558594919121	0.359379609467987	0.939747284958122	0.877888839445937	0.598558594919121	0.359379609467986	0.0929751278003716	-0.0848695706768896	0.518135621045696	0.284415580308843
"UPS364000aqh"	0.266571867574781	0.86263856497046	0.84911266064048	0.758923137440642	0.923847030546044	0.370156065164151	0.62772670926771	0.443920177550779	0.607290475974517	0.439081282479563	0.94499397917369	0.904815167728611	0.607290475974518	0.439081282479563	0.108427928421833	-0.0196384281924509	0.407502795581368	0.246044878226569
"UPS366000aqh"	0.342104126982632	0.753445096580777	0.708203838211865	0.524455610697441	0.951995722799017	0.436148844098291	0.671885201984911	0.475674182237558	0.649712966352455	0.471188156074716	0.964834780129529	0.929070663320209	0.649712966352455	0.471188156074716	0.130789456544619	0.00150539138502914	0.514070071929912	0.340910319744916
"UPS370000aqh"	0.315280413978486	0.829017830980776	0.789517877672823	0.691360731324407	0.986930370431627	0.501790574273075	0.827136863684122	0.604170253110809	0.811630883196817	0.600419818078575	0.97103904003552	0.955716172469901	0.811630883196817	0.600419818078575	0.333921357890381	0.129792038081007	0.355978918925058	0.148572742734494
"UPS374000aqh"	0.327583050858134	0.791252038154525	0.786311845390563	0.615946654241702	0.913727410836646	0.440906031262575	0.799337080424169	0.639467638214742	0.788548229582248	0.6365440025262	0.956505831229353	0.896404091345268	0.788548229582248	0.6365440025262	0.341247725683554	0.175754552864459	0.472879213869773	0.291707872113938
"UPS376000aqh"	0.358907996428862	0.831783741628302	0.790887242361937	0.69261965931878	0.971870969093603	0.510431815687237	0.842316413099979	0.6908052231565	0.829352300116024	0.685601233845789	0.967443566300466	0.961941591350608	0.829352300116024	0.685601233845789	0.36205449090547	0.220729443484469	0.4686959840685	0.318663415360998
"UPS380000aqh"	0.349433173282802	0.853495712511906	0.74732591834164	0.638246862260489	0.968382395429681	0.504348931592766	0.780640625364843	0.540611372942834	0.768434721264587	0.537736853472814	0.953800097732305	0.931230502310781	0.768434721264587	0.537736853472815	0.272732106811417	0.0730626791739925	0.408446869009682	0.189381641846232
"UPS385000aqh"	0.358724138846421	0.841617280336144	0.823875995228296	0.744350631989942	0.981047988083858	0.517839163741324	0.778056867545006	0.61786913688068	0.760104179827449	0.613016583786648	0.96236378747987	0.958922580552207	0.760104179827449	0.613016583786648	0.270002375512629	0.115161190708302	0.424587820175161	0.259463057849128
"UPS387500aqh"	0.358119444705261	0.83710611019165	0.830867126686644	0.735719347377183	0.965184182922721	0.494026519615258	0.738370609918942	0.533117640392962	0.717021624724601	0.528788693775881	0.960363461725228	0.939519213215574	0.717021624724601	0.528788693775881	0.202246612906081	0.0540361078107786	0.516640493919249	0.332599541052121
"UPS388000aqh"	0.442844359677428	0.757495111442765	0.698092775660994	0.548140365956077	0.969867605720512	0.467350863586882	0.73733391684028	0.438893989122316	0.717251464676313	0.437144058849019	0.96210937354233	0.895669941093811	0.717251464676313	0.437144058849019	0.203723399476955	-0.00981983088890526	0.485474744884522	0.226579302527858
"UPS394000aqh"	0.246131749648277	0.841930630093953	0.812708984804047	0.541191088623749	0.967494108115178	0.394124105566157	0.716495582130169	0.387444400344638	0.695152885658994	0.385112978540821	0.952540126778763	0.906139018262966	0.695152885658994	0.385112978540821	0.18049428806726	-0.0416189505125355	0.294453990089181	0.0412199552041453
"UPS401000aqh"	0.0668366250670166	0.660933455249528	0.584997385254674	0.237158630843176	0.966589172750325	0.278972891488056	0.722824633095857	0.311435944253656	0.698172163810515	0.309993640006285	0.952601152414821	0.872851542567454	0.698172163810515	0.309993640006286	0.189478027000872	-0.0804888883290331	0.0196042253142944	-0.184504574741178
"UPS402000aqh"	0.532877568124062	0.785890804272188	0.76306946308729	0.710711526255285	0.987627736756469	0.61537506819355	0.754472690772497	0.521463430170919	0.738437226397007	0.519068105117412	0.944571054935303	0.931743849219649	0.738437226397007	0.519068105117412	0.240774567775905	0.0523157923873474	0.52065899031599	0.290718878734255
"UPS404000aqh"	0.352098350408985	0.873768869516874	0.853669701917307	0.856720355451489	0.979720031997055	0.516976839116211	0.718910195165889	0.436433944720069	0.697925231614624	0.433799497147915	0.95308672948619	0.925068781388472	0.697925231614624	0.433799497147915	0.192163025303689	-0.00991535374771235	0.443099856104163	0.189677684498554
"UPS407000aqh"	0.276851200958655	0.897314759083538	0.863925421027679	0.729963103970577	0.892144102716253	0.471990959899231	0.651111083052205	0.39150739891583	0.635663832521497	0.390255412343699	0.902390483339376	0.830144004218695	0.635663832521498	0.390255412343698	0.171206236703813	-0.0311511054317675	0.263291924333194	0.0418177904765134
"UPS414100aqh"	0.385229411641352	0.87294406334818	0.856036958748258	0.710218142264328	0.961713773370379	0.589924283381027	0.766658114804981	0.674035930179515	0.755134340641511	0.668758237779021	0.942244796336451	0.943604816959666	0.755134340641511	0.668758237779021	0.308551442325729	0.191858996098652	0.32875619766156	0.21056227045257
"UPS416000aqh"	0.411172830858333	0.865281610283403	0.854397412997486	0.746109083292222	0.969041115744945	0.537847961157742	0.711763015260039	0.565649348904431	0.695303831360425	0.559885237413108	0.938196324238042	0.94495759451869	0.695303831360425	0.559885237413108	0.195446783147641	0.086047566840989	0.425682345192973	0.288293710444006
"UPS422000aqh"	0.507236357048998	0.826601536361775	0.8071599740685	0.637289381984485	0.980059582151314	0.574602114653799	0.676605897256665	0.376211755439982	0.658983967945255	0.374878295924643	0.92934113547368	0.870929653200088	0.658983967945255	0.374878295924643	0.158591671900689	-0.0541226343821943	0.0834293543340329	-0.108803945876555
"UPS423000aqh"	0.509815530869276	0.87928122986896	0.879373724965101	0.734983666838408	0.961222525942472	0.55557329804817	0.649385780644486	0.435535040320991	0.635739911873746	0.433616859673177	0.911172943374853	0.879490428284094	0.635739911873746	0.433616859673178	0.168817807041523	-0.0038840910504776	0.121274102290148	-0.0440480836536268
"UPS427500aqh"	0.249769671324724	0.882129492104052	0.861885425302706	0.740636298245392	0.937132214856626	0.409803815023101	0.6137946706237	0.253159961460833	0.593069725419872	0.252953573945967	0.925827703300576	0.791470638397894	0.593069725419872	0.252953573945967	0.090836040654948	-0.127597268164162	0.438742074217224	0.125457547807123
"UPS429500aqh"	0.509202186272451	0.907802138992031	0.890384696269227	0.828408948047963	0.967408608272746	0.444242600344285	0.566191675328857	0.268963409833024	0.548495218164452	0.268372222565434	0.913569959118881	0.813662560481932	0.548495218164452	0.268372222565434	0.0687019760262672	-0.123706277295726	0.587970638765512	0.307126988557796
"UPS431000aqh"	0.262175955365953	0.76535784993442	0.755333793631464	0.519020462197145	0.970316450528186	0.457261685802917	0.701166718445307	0.312299255996905	0.680690053705399	0.310816548883111	0.945086007246054	0.880304991642704	0.680690053705399	0.310816548883111	0.14871159332429	-0.0983342634483275	0.48671300733738	0.134168964084636
"UPS441000aqh"	0.533895462230837	0.832822788621879	0.814528759402222	0.754282646032942	0.985998097226855	0.603122764157045	0.684762007785803	0.33429005391658	0.664934375205471	0.333620125375336	0.933081722120626	0.843551427293529	0.664934375205471	0.333620125375336	0.154646391051766	-0.0959652831785727	0.444629824425933	0.125885993856981
"UPS441400aqh"	0.474568492646572	0.871713404808798	0.870021039676669	0.74258307964312	0.951729077771993	0.529795144810668	0.587853385468633	0.213971432231245	0.568247350091599	0.214431300496866	0.919589044154926	0.737463178057136	0.568247350091599	0.214431300496866	0.0810489758062275	-0.168074146677088	0.542176207912262	0.191007729843033
"UPS442000aqh"	0.647530560463057	0.828868583221818	0.810308690732719	0.728061298506611	0.985940096779939	0.591779493565807	0.663928597476833	0.312662999940484	0.642645648835257	0.312078602642748	0.932243982834906	0.81196038106627	0.642645648835257	0.312078602642749	0.139173738716576	-0.124614396005039	0.489629275970781	0.163918881429257
"UPS444000aqh"	0.307853214169255	0.887816212022998	0.876788903528399	0.699571351071123	0.906099832817743	0.398496205743495	0.564510023097125	0.330938779115507	0.545690051985546	0.329783462361286	0.920531466145182	0.833501250043184	0.545690051985546	0.329783462361286	0.0699398090655515	-0.0799360071692226	0.441457622969307	0.237589922941552
"UPS446000aqh"	0.388519301015912	0.796219780304072	0.773876145065304	0.614438566853516	0.978239015836027	0.47941444225886	0.635611225195144	0.228108572288282	0.613800409553224	0.228198431032335	0.939151429844207	0.781491471132809	0.613800409553225	0.228198431032335	0.10468946521064	-0.150984116929687	0.401975579115022	0.0608986464600531
"UPS455100aqh"	0.212240355963921	0.855344138549057	0.842687586742365	0.663329205960862	0.95147192639046	0.390714006668759	0.676743698632275	0.503354843463031	0.655730894938079	0.497933014945754	0.959301687071978	0.942077235559713	0.655730894938079	0.497933014945753	0.15126977843612	0.0369869010770544	-0.0910228813440874	-0.174068808702249
"UPS456000aqh"	0.306460293584427	0.755445188178332	0.729370025073491	0.557898223588788	0.974361055610182	0.410730678071165	0.695240913715024	0.408802794962715	0.67328760902979	0.406358991308254	0.94989253340634	0.91528948343747	0.67328760902979	0.406358991308255	0.145897407480714	-0.0300774688211096	0.558928375998036	0.302585168634155
"UPS456100aqh"	0.247688787402267	0.873975183506363	0.846842588322534	0.509006654480164	0.949601974423741	0.390412211278595	0.673034423865871	0.409627483206101	0.654539296819026	0.406778584583711	0.947541340403656	0.892579858771198	0.654539296819026	0.406778584583711	0.144364900447617	-0.0317648272613444	0.139984220739746	-0.0351671979207941
"UPS458000aqh"	0.469301398959168	0.83031246438484	0.812140839586734	0.614231396512879	0.972970903626849	0.551911929958315	0.589260489866563	0.291392583311605	0.569751202520848	0.290361686374878	0.915284485201215	0.823281707102455	0.569751202520849	0.290361686374878	0.0810357834923652	-0.107566141870101	0.616028413467894	0.33653841984475
"UPS459000aqh"	0.641910489973072	0.927480029265186	0.910689589293711	0.859392765163367	0.992305711967671	0.678344102987747	0.699440953303144	0.350324590740978	0.685962893641869	0.349348869863597	0.917076147616278	0.881080361931981	0.685962893641869	0.349348869863598	0.205141839755718	-0.0697409596554213	0.475454067214562	0.130006792872452
"UPS461500aqh"	0.342183781489554	0.876055458476565	0.867002796866615	0.575517201983552	0.980342353997073	0.465607854500972	0.688719418020003	0.323927310064798	0.673082177013804	0.323085957879079	0.922511976617	0.852637142899311	0.673082177013804	0.323085957879079	0.172150737332991	-0.0956837092134415	0.72484559030775	0.390136868434323
"UPS463000aqh"	0.456571026860707	0.912886764549584	0.897984212229375	0.843220856091635	0.946246325736678	0.512715498677354	0.53966400164199	0.205202157670325	0.521232673086565	0.205727559274095	0.905168743655377	0.739413106079018	0.521232673086565	0.205727559274095	0.0492751031453945	-0.167273665092882	0.593329815678855	0.270512997858467
"UPS472000aqh"	0.477819631072937	0.800776013342357	0.772427165570024	0.613468295250859	0.987502988463482	0.564883925226364	0.722005440912587	0.375230147708757	0.705832481843157	0.373806352094747	0.929976499997629	0.904138116287977	0.705832481843157	0.373806352094747	0.177963025805175	-0.0641114931244506	0.214222420735185	-0.0373382926582264
"UPS476000aqh"	0.436819941202211	0.807043833375344	0.790529104870067	0.589407310962317	0.957078666981148	0.511951979859843	0.629367352183673	0.319416381008276	0.609179512851806	0.318221690704528	0.919753959509301	0.851995831548167	0.609179512851806	0.318221690704529	0.104688472713805	-0.0825306891168456	0.535347102315024	0.249209995819617
"UPS483100aqh"	0.516589850074554	0.894387378710224	0.874505778030873	0.771132083653836	0.995285158849807	0.613909755886543	0.771609743810594	0.57962265951481	0.753907946684704	0.575176103738404	0.945189901599751	0.974292579083226	0.753907946684704	0.575176103738404	0.239434411415272	0.0450572790630765	0.77520331406947	0.604928791193462
"UPS486500aqh"	0.482261797814738	0.832325664629496	0.82717056291239	0.810562838630679	0.992093569607061	0.489304686002248	0.818064225795773	0.676093672273308	0.802926400836552	0.667579766853323	0.966979461541847	0.980759937068421	0.802926400836552	0.667579766853323	0.282947357958983	0.11068156165094	0.860947985679627	0.76450559046508
"UPS487000aqh"	0.342209610885231	0.760867990711764	0.712227565951157	0.527930574951415	0.987127167204831	0.506929630396281	0.792416832516493	0.484423320579563	0.774965291821592	0.482829211898741	0.951114800638716	0.91653099979451	0.774965291821592	0.482829211898741	0.260657655678458	0.0488720172223099	0.197276597645006	-0.000452607675643035
"UPS487500aqh"	0.334940077024683	0.893618021232508	0.841427427465257	0.821439855048495	0.978128190961238	0.519599638086357	0.750886652775093	0.479974233740035	0.733186189651091	0.477902460686259	0.944026383040345	0.903187188215851	0.733186189651091	0.477902460686259	0.233658544537246	0.0220749669527603	0.305886117720582	0.0789575907055494
